ID,Prediction
1249,0.016527843548297554
1250,0.37970126501555806
1251,0.008076789795891123
1252,0.041180071412751214
1253,0.1557400770645996
1254,0.01261126208037336
1255,0.005465357308359263
1256,0.19747707728905262
1257,0.02488357419849214
1258,0.0031676700027015166
1259,0.13908885657569747
1260,0.35190060951524815
1261,0.46287322724356067
1262,0.06852388453139033
1263,0.0020246124797863164
1264,0.4827183743782491
1265,0.781151330971991
1266,0.7650467638591193
1267,0.6201828071129355
1268,0.6550004149203312
1269,0.05123430711965099
1270,0.13560343871454386
1271,0.8797816345708398
1272,0.8586105190373239
1273,0.16936086873186165
1274,0.022048481446753032
1275,0.9954596183906811
1276,0.7067988449233158
1277,0.034193521776961555
1278,0.7271217446674499
1279,0.15179235212368158
1280,0.9909228189334746
1281,0.048940985399697656
1282,0.05591968650903994
1283,0.5708632920656619
1284,0.049168053668949045
1285,0.563601652519729
1286,0.9950119427193798
1287,0.3117564405381629
1288,0.8564428183254229
1289,0.32059557863549015
1290,0.007955979198169328
1291,0.16560149838612975
1292,0.9815917932031063
1293,0.20674090046206897
1294,0.20460500046285443
1295,0.8049414993801411
1296,0.01122036471312222
1297,0.026721740027887967
1298,0.6109832465092561
1299,0.0036663350434448547
1300,0.004179491906489217
1301,0.782032409559303
1302,0.08547103678365724
1303,0.009222598719639903
1304,0.02278002115811097
1305,0.009483678805374183
1306,0.5543896552332551
1307,0.7688696864906461
1308,0.3647201143422005
1309,0.6109320369079468
1310,0.03156885677792389
1311,0.017460888983586966
1312,0.9955886446407248
1313,0.16385245182424515
1314,0.0056619595831674556
1315,0.11097488687033454
1316,0.5573547825432327
1317,0.016734392638607303
1318,0.09993194339064232
1319,0.4171282255832298
1320,0.4303225956337077
1321,0.9956526212243696
1322,0.023265651648397567
1323,0.020433427980895553
1324,0.03946729162747086
1325,0.04347031179783984
1326,0.7340184218833311
1327,0.04506686517996341
1328,0.24063753097095
1329,0.04839989479427825
1330,0.4185298674526981
1331,0.19852414913055974
1332,0.00479288803132843
1333,0.293764484299935
1334,0.2956092837643404
1335,0.9125272927789064
1336,0.00943358009017377
1337,0.10841422787569983
1338,0.4313397341072111
1339,0.01699390232852638
1340,0.5314459167939026
1341,0.02532093377614264
1342,0.5042400534594175
1343,0.0660874045649881
1344,0.42658858150510537
1345,0.8425263944600871
1346,0.11891029682869474
1347,0.3281757539895988
1348,0.04839190450266593
1349,0.5845344087645438
1350,0.6355375811095006
1351,0.0400078319570376
1352,0.003568334426237381
1353,0.5781643183524694
1354,0.5416960884509705
1355,0.005834154781480726
1356,0.053544432050871164
1357,0.6108830972448778
1358,0.35589283029619323
1359,0.004498495333697784
1360,0.24055134531689307
1361,0.004552402792973878
1362,0.817568857999436
1363,0.6516645593618544
1364,0.001972767873349444
1365,0.006683155446394536
1366,0.29656443593830856
1367,0.008164599506367148
1368,0.02121125111517654
1369,0.005069236149822216
1370,0.8678843519443141
1371,0.9979563642497205
1372,0.7505026305026647
1373,0.5505571653934599
1374,0.1854231514102763
1375,0.01689651966109368
1376,0.5557903430175458
1377,0.494504512596786
1378,0.07964377371832365
1379,0.1564840022877928
1380,0.02282626650548666
1381,0.6267526798781291
1382,0.008601443203312176
1383,0.26731279552964776
1384,0.032660643490792125
1385,0.018243776782874328
1386,0.007686182637582989
1387,0.019904452353053714
1388,0.7668065431120694
1389,0.7437225411516116
1390,0.04464619934310501
1391,0.0628543940738976
1392,0.0182503815503857
1393,0.0090097281170406
1394,0.002028667933888214
1395,0.6177196885655837
1396,0.8819709127448112
1397,0.038492226819580574
1398,0.04542953444055801
1399,0.014840393410925462
1400,0.4563904456518504
1401,0.823783752729514
1402,0.3122272393503552
1403,0.055237798145169804
1404,0.6494706961905612
1405,0.16110672443324922
1406,0.016762804122577777
1407,0.030489921050021785
1408,0.4666087350655881
1409,0.4603786643340016
1410,0.05177276916316583
1411,0.7518576992696486
1412,0.015392029035880092
1413,0.0051310863212729535
1414,0.7287595171554287
1415,0.022078599310225756
1416,0.004287744369837661
1417,0.7414891489891552
1418,0.25634808165320483
1419,0.9969849544253108
1420,0.009655647933893891
1421,0.10345199914070542
1422,0.009742840962903173
1423,0.4439302528475928
1424,0.1285683778829043
1425,0.30849471068235185
1426,0.43321538460689696
1427,0.11745911925717945
1428,0.2306535257215874
1429,0.14612538390641905
1430,0.9431794602826221
1431,0.010271101776178196
1432,0.5198038962804569
1433,0.00970409299635313
1434,0.04953644161404518
1435,0.04804384370024584
1436,0.011864851241509435
1437,0.009317094263881423
1438,0.02250192522367701
1439,0.4416307728349585
1440,0.07383455204377877
1441,0.036919742647859626
1442,0.003581436001849392
1443,0.005022400987076799
1444,0.7742643381681947
1445,0.3975332556477544
1446,0.005141728193298948
1447,0.026980829162052095
1448,0.2247252078442511
1449,0.8845472078882933
1450,0.002191993059235638
1451,0.8937609580622787
1452,0.992033272715933
1453,0.04630213489225061
1454,0.04771892947631556
1455,0.9949238004500364
1456,0.20590045093717765
1457,0.3530646864919369
1458,0.7215866780879043
1459,0.0026433475419359773
1460,0.9768584547786835
1461,0.006024800359479883
1462,0.022815209824590222
1463,0.006248631107945741
1464,0.9610091418833787
1465,0.061985158944951047
1466,0.22726227394252316
1467,0.034726331023638014
1468,0.9960249062198042
1469,0.40016640228475153
1470,0.10175394560730554
1471,0.2848602749818728
1472,0.2731003297775983
1473,0.8151892463127535
1474,0.14150114059720875
1475,0.005099225757959139
1476,0.9439617801541663
1477,0.7195511082793445
1478,0.19435268189891822
1479,0.6643354618539274
1480,0.023145947134540944
1481,0.16615449046723285
1482,0.1364826495316465
1483,0.44882141591097896
1484,0.47997544015387567
1485,0.35072281450905773
1486,0.07882122512262744
1487,0.006230850503342828
1488,0.30935636278645867
1489,0.10241936520549248
1490,0.012432633668105958
1491,0.21894227559541557
1492,0.008651395080867532
1493,0.0014721973732303953
1494,0.004207046411748463
1495,0.6374742528575909
1496,0.3350032561015903
1497,0.5009285237527769
1498,0.4008899105627783
1499,0.0434391941242922
1500,0.04612072698310204
1501,0.742181492994221
1502,0.024144930442103762
1503,0.002559984928767693
1504,0.001728200907813622
1505,0.4106825865690185
1506,0.03799978695139151
1507,0.01480531256297775
1508,0.06222149535286773
1509,0.41568492900332127
1510,0.05264671800236121
1511,0.44302818433136243
1512,0.16362197731235537
1513,0.019979722076583224
1514,0.6365809454698197
1515,0.0020806269708848724
1516,0.01780455810171599
1517,0.0045442132459047
1518,0.41434808811353957
1519,0.1508822026829094
1520,0.009933787597713671
1521,0.2450815070359129
1522,0.011369151012166729
1523,0.6436691736063224
1524,0.7625172293043855
1525,0.01566775342681053
1526,0.5471553654359728
1527,0.07890967454378885
1528,0.022599069711070202
1529,0.002569236597749395
1530,0.012735614471343512
1531,0.015058953296615862
1532,0.57046684332788
1533,0.9791181278520416
1534,0.023878070049670894
1535,0.6347429545841249
1536,0.5641815843611296
1537,0.855436678862227
1538,0.007621801476118864
1539,0.010914826974572448
1540,0.4502760665272952
1541,0.12909712078217386
1542,0.2215576635751945
1543,0.7256684511207361
1544,0.58042623917977
1545,0.5870117707185636
1546,0.01393847894815801
1547,0.08770748639125137
1548,0.3338832272040704
1549,0.01570114774790894
1550,0.04813597206707295
1551,0.02455392903857717
1552,0.014592419102716034
1553,0.12836928995355934
1554,0.1270598613196822
1555,0.6369133215613715
1556,0.012491811383562442
1557,0.0053760113122600095
1558,0.8214275693450621
1559,0.29605394124177664
1560,0.3976495019997419
1561,0.9560354273607596
1562,0.020260801854310295
1563,0.18820670808907555
1564,0.031888812773832154
1565,0.08161820470294276
1566,0.003196159893469521
1567,0.021535224921044715
1568,0.103854649159357
1569,0.47172786450936227
1570,0.006553140310741464
1571,0.2923529268948074
1572,0.7772359364681556
1573,0.481996608503588
1574,0.926502184488928
1575,0.12598666163446415
1576,0.05840744344133725
1577,0.018428890243142274
1578,0.004035454939305025
1579,0.10866118133235998
1580,0.6828162877082962
1581,0.053261420737785246
1582,0.23449129266506297
1583,0.19820049689906274
1584,0.6443931207408999
1585,0.7016854512305118
1586,0.047255631524314466
1587,0.5643486323344999
1588,0.433619223681506
1589,0.19521610547114124
1590,0.06553833517030873
1591,0.042474436577292475
1592,0.005061309838860997
1593,0.012745361214656836
1594,0.025767538621798054
1595,0.0030087311293964304
1596,0.7825072960320923
1597,0.396296005141306
1598,0.44258486237389283
1599,0.8014029391493412
1600,0.029338726560081154
1601,0.010565775710416947
1602,0.0022564838425100948
1603,0.5522194571103937
1604,0.04609647865976547
1605,0.04123532481249604
1606,0.9927651635871833
1607,0.02169605771901373
1608,0.03903745046825891
1609,0.3282928313650442
1610,0.37666982350981987
1611,0.003435033572901382
1612,0.002249670893134373
1613,0.05652208241413923
1614,0.011981422076593959
1615,0.0023609572742016257
1616,0.24672958432183859
1617,0.01220932668053937
1618,0.7934016895592949
1619,0.449581164651992
1620,0.010489767785352063
1621,0.9983024085775215
1622,0.40632920740881157
1623,0.8473036018885876
1624,0.034285129650936066
1625,0.03671249708539531
1626,0.44002840538304516
1627,0.3024447474469635
1628,0.18699919348655533
1629,0.33135357707813906
1630,0.44357610432507916
1631,0.020777893129953817
1632,0.7384868844765012
1633,0.25805051465618883
1634,0.11722433789756477
1635,0.03258916596981953
1636,0.020688945558282823
1637,0.9469486078313967
1638,0.08698325850611983
1639,0.020485789828174433
1640,0.04428857818608658
1641,0.158665786650243
1642,0.60209714332202
1643,0.008630750267364705
1644,0.0036541300920749555
1645,0.3100722348532745
1646,0.05036650930411727
1647,0.82753938256313
1648,0.04337162393524638
1649,0.10691847313247398
1650,0.0714209910100511
1651,0.006521249671338981
1652,0.016578957620200785
1653,0.011531349670992723
1654,0.6778471791656876
1655,0.006036434140312336
1656,0.0020173860442999378
1657,0.0027252870016818216
1658,0.8521991586342875
1659,0.008997717382731023
1660,0.6550162135481988
1661,0.07952623380759509
1662,0.004810882859167548
1663,0.44746661892112066
1664,0.4313947401865814
1665,0.07862531132825591
1666,0.671699067500069
1667,0.016616551459554357
1668,0.33820077099717083
1669,0.015908060363590885
1670,0.009253419301710655
1671,0.008393903171207629
1672,0.015777760245008227
1673,0.7246044421929406
1674,0.026757275249644195
1675,0.4173859624017558
1676,0.022968155457693904
1677,0.0022089583298484134
1678,0.0008135239390847682
1679,0.012246496596957097
1680,0.027122596631275076
1681,0.021110115949896962
1682,0.1259770666087132
1683,0.01196542013727806
1684,0.4644136137647432
1685,0.3991001594713787
1686,0.015408082639502283
1687,0.759941061868597
1688,0.7328431997671707
1689,0.8002718799737912
1690,0.29169721212546945
1691,0.09405020198876517
1692,0.23040527272039615
1693,0.03718233872785536
1694,0.009364527646695035
1695,0.054755606021433915
1696,0.050895909037286885
1697,0.07528498465512694
1698,0.051012304513180395
1699,0.6199506466258937
1700,0.021699462839703542
1701,0.663884359734421
1702,0.07311047588707853
1703,0.0059048968243114236
1704,0.005287240052891507
1705,0.3788348640884413
1706,0.28561703414166445
1707,0.008597925808984922
1708,0.031953108752836835
1709,0.022839492346323848
1710,0.02149452497344549
1711,0.013725603341421972
1712,0.07940892014435258
1713,0.8895753436900476
1714,0.00942823450085428
1715,0.01658600405225906
1716,0.004624733106777465
1717,0.9567502087278638
1718,0.6837486496098123
1719,0.026655016495568642
1720,0.10730300084416722
1721,0.001087915612776167
1722,0.7491728081949022
1723,0.01440316052546743
1724,0.033585041755114876
1725,0.010549016243788067
1726,0.22202375524535847
1727,0.12765231290075432
1728,0.3000516553065572
1729,0.7926731003167037
1730,0.05150669046908226
1731,0.8521950404658606
1732,0.7380609868038944
1733,0.03697011294894253
1734,0.03773075558887826
1735,0.004294254891427076
1736,0.5414317669255951
1737,0.20876570183511275
1738,0.0022078922585420124
1739,0.1847634971538492
1740,0.6647937933151368
1741,0.30475754441679953
1742,0.02167702914487976
1743,0.002731871680116948
1744,0.005075163171018166
1745,0.2176096597362727
1746,0.45769788126390704
1747,0.021481983598964156
1748,0.05236212197383219
1749,0.6676231175073312
1750,0.20512828480525902
1751,0.04581117517354899
1752,0.014849161136912807
1753,0.7938881637710454
1754,0.7147699684962316
1755,0.3825556353908759
1756,0.005542860439244155
1757,0.39838009259256585
1758,0.248625939083445
1759,0.004117449020811238
1760,0.003340535684678235
1761,0.3406146711595251
1762,0.4491389164159311
1763,0.012711989342713241
1764,0.35764546886090587
1765,0.8867044148257142
1766,0.10609731741893445
1767,0.35171860194777455
1768,0.005123349757690046
1769,0.9054341365132687
1770,0.6831907415022013
1771,0.003177849314927273
1772,0.0464465359415514
1773,0.8719426453393324
1774,0.13622061312422973
1775,0.29353151251561105
1776,0.2870746001335027
1777,0.5933191173603373
1778,0.011243952096068821
1779,0.003967311749939587
1780,0.002409491544259786
1781,0.004017899089584936
1782,0.005002961098052051
1783,0.012875398177952503
1784,0.1419131207859163
1785,0.021920834318198665
1786,0.0043946765802366965
1787,0.46238663441390027
1788,0.009571795957650616
1789,0.16064914270275518
1790,0.25993943822569954
1791,0.5959123565181775
1792,0.0011635802633665358
1793,0.005054815549692647
1794,0.7956236758917253
1795,0.664763151081743
1796,0.1992576593088673
1797,0.00891656279744787
1798,0.059900896139217785
1799,0.05879966553721059
1800,0.029026411337726033
1801,0.6067983372975093
1802,0.53185754848667
1803,0.34746962242126567
1804,0.15348027610669623
1805,0.9962863000187864
1806,0.12433791601732201
1807,0.0026744302904500514
1808,0.4599610307665107
1809,0.2689806957495004
1810,0.07908796041991402
1811,0.6008750823470963
1812,0.019926619228361586
1813,0.36487340355991743
1814,0.4463523370854326
1815,0.22322886828538602
1816,0.8663905108886033
1817,0.13147988557035412
1818,0.7758492602095997
1819,0.7002011433121197
1820,0.24661745672813107
1821,0.6791746991246977
1822,0.17035084789929997
1823,0.002143105537133795
1824,0.028346870363993925
1825,0.013363449552186046
1826,0.8353939461237543
1827,0.17630331691860632
1828,0.014171743214382262
1829,0.07370497984512991
1830,0.851074099047661
1831,0.19600569120588704
1832,0.4011073489026722
1833,0.0022895069561849786
1834,0.0030343180927745457
1835,0.9776672051242343
1836,0.5124507740342558
1837,0.03074996874978132
1838,0.051359680291163945
1839,0.31143121056409256
1840,0.9909157691182545
1841,0.009218483951748761
1842,0.034717699399821035
1843,0.0035786156673372066
1844,0.312707663024082
1845,0.02711672211993807
1846,0.03445107896840996
1847,0.05169292984231121
1848,0.15999170473186322
1849,0.0037819476999635137
1850,0.11448154919329756
